DID;Date;BW_REQUESTED
235041021;12/10/2024 12:55;20627.2
235038589;12/10/2024 12:55;254.332
235009876;12/10/2024 12:55;4756.18
235038808;12/10/2024 12:55;36.7604
235010468;12/10/2024 12:55;311.069
235054776;12/10/2024 13:00;2761.41
235039630;12/10/2024 13:00;0.020625
235010148;12/10/2024 13:00;9335.64
235038878;12/10/2024 13:00;584.277
235038367;12/10/2024 13:00;116.463
235041021;12/10/2024 13:00;10749.6
235038589;12/10/2024 13:00;36.2758
235009876;12/10/2024 13:00;1703.53
235038808;12/10/2024 13:00;125.625
235010468;12/10/2024 13:00;555.849
235054776;12/10/2024 13:05;3370.89
235039630;12/10/2024 13:05;0.021875
235010148;12/10/2024 13:05;24727.1
235038878;12/10/2024 13:05;1441.68
235038367;12/10/2024 13:05;23.3726
235041021;12/10/2024 13:05;16826.3
235038589;12/10/2024 13:05;78.3233
235009876;12/10/2024 13:05;1911.88
235038808;12/10/2024 13:05;21.3815
235010468;12/10/2024 13:05;3067.28
235054776;12/10/2024 13:10;8305.64
235039630;12/10/2024 13:10;0.021875
235010148;12/10/2024 13:10;10519.6
235038878;12/10/2024 13:10;2400.02
235038367;12/10/2024 13:10;25.0826
235041021;12/10/2024 13:10;2306.37
235038589;12/10/2024 13:10;57.7212
235009876;12/10/2024 13:10;1369.19
235038808;12/10/2024 13:10;1969.67
235010468;12/10/2024 13:10;228.194
235054776;12/10/2024 13:15;5886.9
235039630;12/10/2024 13:15;0.021875
235010148;12/10/2024 13:15;9329.18
235038878;12/10/2024 13:15;249.865
235038367;12/10/2024 13:15;1186.44
235041021;12/10/2024 13:15;10703.4
235038589;12/10/2024 13:15;41.3681
235009876;12/10/2024 13:15;1094.2
235038808;12/10/2024 13:15;37.344
235010468;12/10/2024 13:15;1.85609
235054776;12/10/2024 13:20;8561.66
235039630;12/10/2024 13:20;0.02125
235010148;12/10/2024 13:20;13183.6
235038878;12/10/2024 13:20;1607.25
235038367;12/10/2024 13:20;2663.47
235041021;12/10/2024 13:20;20659.1
235038589;12/10/2024 13:20;15.5827
235009876;12/10/2024 13:20;1086.29
235038808;12/10/2024 13:20;1874.74
235010468;12/10/2024 13:20;0.692292
235054776;12/10/2024 13:25;11659.3
235039630;12/10/2024 13:25;0.021875
235010148;12/10/2024 13:25;27472.1
235038878;12/10/2024 13:25;15978
235038367;12/10/2024 13:25;2633.82
235041021;12/10/2024 13:25;24775.9
235038589;12/10/2024 13:25;72.6053
235009876;12/10/2024 13:25;659.469
235038808;12/10/2024 13:25;47.873
235010468;12/10/2024 13:25;4.02763
235054776;12/10/2024 13:30;8839.99
235039630;12/10/2024 13:30;0.021875
235010148;12/10/2024 13:30;14484.5
235038878;12/10/2024 13:30;15425.9
235038367;12/10/2024 13:30;981.472
235041021;12/10/2024 13:30;30962.5
235038589;12/10/2024 13:30;40.5776
235009876;12/10/2024 13:30;1081.59
235038808;12/10/2024 13:30;51.5455
235010468;12/10/2024 13:30;2.67115
235054776;12/10/2024 13:35;3100.48
235039630;12/10/2024 13:35;0.02125
235010148;12/10/2024 13:35;25894.6
235038878;12/10/2024 13:35;9850.04
235038367;12/10/2024 13:35;29.6062
235041021;12/10/2024 13:35;30282.4
235038589;12/10/2024 13:35;38.6971
235009876;12/10/2024 13:35;3158.58
235038808;12/10/2024 13:35;54.2127
235010468;12/10/2024 13:35;0.845547
235054776;12/10/2024 13:40;9974.83
235039630;12/10/2024 13:40;0.02125
235010148;12/10/2024 13:40;29996.7
235038878;12/10/2024 13:40;3773.59
235038367;12/10/2024 13:40;15.2641
235041021;12/10/2024 13:40;29698.8
235038589;12/10/2024 13:40;55.2183
235009876;12/10/2024 13:40;16361.1
235038808;12/10/2024 13:40;30.4464
235010468;12/10/2024 13:40;613.7
235054776;12/10/2024 13:45;14792.6
235039630;12/10/2024 13:45;0.021875
235010148;12/10/2024 13:45;19146.8
235038878;12/10/2024 13:45;377.875
235038367;12/10/2024 13:45;181.69
235041021;12/10/2024 13:45;18334.3
235038589;12/10/2024 13:45;312.565
235009876;12/10/2024 13:45;2100.61
235038808;12/10/2024 13:45;36.0318
235010468;12/10/2024 13:45;0.583464
235054776;12/10/2024 13:50;16800.3
235039630;12/10/2024 13:50;0.02125
235010148;12/10/2024 13:50;17920.5
235038878;12/10/2024 13:50;900.88
235038367;12/10/2024 13:50;73.8505
235041021;12/10/2024 13:50;23774.1
235038589;12/10/2024 13:50;4422.91
235009876;12/10/2024 13:50;6172.6
235038808;12/10/2024 13:50;47.0944
235010468;12/10/2024 13:50;0.689583
235054776;12/10/2024 13:55;16675.1
235039630;12/10/2024 13:55;0.021875
235010148;12/10/2024 13:55;20637.8
235038878;12/10/2024 13:55;2899.18
235038367;12/10/2024 13:55;14946.1
235041021;12/10/2024 13:55;14232.7
235038589;12/10/2024 13:55;4317.34
235009876;12/10/2024 13:55;3601.28
235038808;12/10/2024 13:55;624.289
235010468;12/10/2024 13:55;0.868229
235054776;12/10/2024 14:00;13480.2
235039630;12/10/2024 14:00;0.02125
235010148;12/10/2024 14:00;13740.5
235038878;12/10/2024 14:00;3104.05
235038367;12/10/2024 14:00;87.9249
235041021;12/10/2024 14:00;24355.7
235038589;12/10/2024 14:00;4829.89
235009876;12/10/2024 14:00;794.235
235038808;12/10/2024 14:00;39.6512
235010468;12/10/2024 14:00;0.61526
235054776;12/10/2024 14:05;11528
235039630;12/10/2024 14:05;0.021875
235010148;12/10/2024 14:05;12050.2
235038878;12/10/2024 14:05;1647.9
235038367;12/10/2024 14:05;46.8112
235041021;12/10/2024 14:05;12872.3
235038589;12/10/2024 14:05;11783.7
235009876;12/10/2024 14:05;2772.92
235038808;12/10/2024 14:05;43.0108
235010468;12/10/2024 14:05;0.653047
235054776;12/10/2024 14:10;23785.9
235039630;12/10/2024 14:10;0.02125
235010148;12/10/2024 14:10;21112.6
235038878;12/10/2024 14:10;8211.66
235038367;12/10/2024 14:10;3852.84
235041021;12/10/2024 14:10;26092.1
235038589;12/10/2024 14:10;11895.8
235009876;12/10/2024 14:10;3393.41
235038808;12/10/2024 14:10;30.7729
235010468;12/10/2024 14:10;0.706432
235054776;12/10/2024 14:15;35009.4
235039630;12/10/2024 14:15;0.021875
235010148;12/10/2024 14:15;25149.6
235038878;12/10/2024 14:15;3006.66
235038367;12/10/2024 14:15;316.456
235041021;12/10/2024 14:15;19855.6
235038589;12/10/2024 14:15;3739.63
235009876;12/10/2024 14:15;2897.2
235038808;12/10/2024 14:15;51.0192
235010468;12/10/2024 14:15;0.691823
235054776;12/10/2024 14:20;15444.1
235039630;12/10/2024 14:20;0.02125
235010148;12/10/2024 14:20;32256.3
235038878;12/10/2024 14:20;5385.52
235038367;12/10/2024 14:20;703.703
235041021;12/10/2024 14:20;6206.3
235038589;12/10/2024 14:20;1411.01
235009876;12/10/2024 14:20;3725.92
235038808;12/10/2024 14:20;72.1586
235010468;12/10/2024 14:20;0.12013
235054776;12/10/2024 14:25;7722.9
235039630;12/10/2024 14:25;0.021875
235010148;12/10/2024 14:25;23814.4
235038878;12/10/2024 14:25;4366.64
235038367;12/10/2024 14:25;2452.57
235041021;12/10/2024 14:25;7952.68
235038589;12/10/2024 14:25;777.977
235009876;12/10/2024 14:25;9436.03
235038808;12/10/2024 14:25;31.2559
235010468;12/10/2024 14:25;0.124219
235054776;12/10/2024 14:30;9020.02
235039630;12/10/2024 14:30;0.02125
235010148;12/10/2024 14:30;44507.4
235038878;12/10/2024 14:30;4657.5
235038367;12/10/2024 14:30;305.009
235041021;12/10/2024 14:30;2396.35
235038589;12/10/2024 14:30;7192.59
235009876;12/10/2024 14:30;10166.5
235038808;12/10/2024 14:30;1196.2
235010468;12/10/2024 14:30;0.0984896
235054776;12/10/2024 14:35;9552.92
235039630;12/10/2024 14:35;0.021875
235010148;12/10/2024 14:35;32748.6
235038878;12/10/2024 14:35;6406.29
235038367;12/10/2024 14:35;10.2799
235041021;12/10/2024 14:35;8469
235038589;12/10/2024 14:35;1560.11
235009876;12/10/2024 14:35;2908.29
235038808;12/10/2024 14:35;66.5381
235010468;12/10/2024 14:35;0.15237
235054776;12/10/2024 14:40;16482.7
235039630;12/10/2024 14:40;0.02125
235010148;12/10/2024 14:40;22778.7
235038878;12/10/2024 14:40;6741.48
235038367;12/10/2024 14:40;9.41677
235041021;12/10/2024 14:40;5595.46
235038589;12/10/2024 14:40;2352.85
235009876;12/10/2024 14:40;1197.77
235038808;12/10/2024 14:40;99.4773
235010468;12/10/2024 14:40;0.140781
235054776;12/10/2024 14:45;9150.14
235039630;12/10/2024 14:45;0.021875
235010148;12/10/2024 14:45;20807.8
235038878;12/10/2024 14:45;505.543
235038367;12/10/2024 14:45;17.5982
235041021;12/10/2024 14:45;5789.97
235038589;12/10/2024 14:45;2628.72
235009876;12/10/2024 14:45;1994.74
235038808;12/10/2024 14:45;2318.3
235010468;12/10/2024 14:45;0.103568
235054776;12/10/2024 14:50;8213.17
235039630;12/10/2024 14:50;0.02
235010148;12/10/2024 14:50;14307.3
235038878;12/10/2024 14:50;2085.88
235038367;12/10/2024 14:50;76.2269
235041021;12/10/2024 14:50;2504.5
235038589;12/10/2024 14:50;3676.91
235009876;12/10/2024 14:50;2267.96
235038808;12/10/2024 14:50;184.479
235010468;12/10/2024 14:50;0.0954167
235054776;12/10/2024 14:55;10521.9
235039630;12/10/2024 14:55;0.02125
235010148;12/10/2024 14:55;16805
235038878;12/10/2024 14:55;1256.16
235038367;12/10/2024 14:55;13.2215
235041021;12/10/2024 14:55;1945.7
235038589;12/10/2024 14:55;3037.31
235009876;12/10/2024 14:55;2011.84
235038808;12/10/2024 14:55;1115.33
235010468;12/10/2024 14:55;0.0925
235054776;12/10/2024 15:00;32264.7
235039630;12/10/2024 15:00;0.02125
235010148;12/10/2024 15:00;13213.1
235038878;12/10/2024 15:00;197.418
235038367;12/10/2024 15:00;20.5247
235041021;12/10/2024 15:00;1341.55
235038589;12/10/2024 15:00;865.682
235009876;12/10/2024 15:00;344.896
235038808;12/10/2024 15:00;467.271
235010468;12/10/2024 15:00;0.0594271
235054776;12/10/2024 15:05;32061.5
235039630;12/10/2024 15:05;0.021875
235010148;12/10/2024 15:05;16255.9
235038878;12/10/2024 15:05;1959.1
235038367;12/10/2024 15:05;13.5958
235041021;12/10/2024 15:05;3982.75
235038589;12/10/2024 15:05;953.457
235009876;12/10/2024 15:05;159.567
235038808;12/10/2024 15:05;1109.12
235010468;12/10/2024 15:05;0.0873438
235054776;12/10/2024 15:10;40898.5
235039630;12/10/2024 15:10;0.02125
235010148;12/10/2024 15:10;16819.4
235038878;12/10/2024 15:10;5077.64
235038367;12/10/2024 15:10;30.5556
235041021;12/10/2024 15:10;5686.29
235038589;12/10/2024 15:10;1950.39
235009876;12/10/2024 15:10;5188.15
235038808;12/10/2024 15:10;1759.37
235010468;12/10/2024 15:10;0.0316146
235054776;12/10/2024 15:15;16429.7
235039630;12/10/2024 15:15;0.020625
235010148;12/10/2024 15:15;11213.7
235038878;12/10/2024 15:15;5786.1
235038367;12/10/2024 15:15;17.8398
235041021;12/10/2024 15:15;16463.9
235038589;12/10/2024 15:15;4522.28
235009876;12/10/2024 15:15;4497.01
235038808;12/10/2024 15:15;1602.94
235010468;12/10/2024 15:15;0.055599
235054776;12/10/2024 15:20;16661.5
235039630;12/10/2024 15:20;0.020625
235010148;12/10/2024 15:20;2900.3
235038878;12/10/2024 15:20;7783.51
235038367;12/10/2024 15:20;15.2163
235041021;12/10/2024 15:20;3440.61
235038589;12/10/2024 15:20;889.719
235009876;12/10/2024 15:20;3742.1
235038808;12/10/2024 15:20;4719.08
235010468;12/10/2024 15:20;0.0485937
235054776;12/10/2024 15:25;9532.31
235039630;12/10/2024 15:25;0.016875
235010148;12/10/2024 15:25;3215.9
235038878;12/10/2024 15:25;4169.8
235038367;12/10/2024 15:25;12.1601
235041021;12/10/2024 15:25;1488.42
235038589;12/10/2024 15:25;1519.31
235009876;12/10/2024 15:25;2682.17
235038808;12/10/2024 15:25;24.2498
235010468;12/10/2024 15:25;0.044375
235054776;12/10/2024 15:30;27023
235039630;12/10/2024 15:30;0.02
235010148;12/10/2024 15:30;10314.3
235038878;12/10/2024 15:30;4398.14
235038367;12/10/2024 15:30;114.585
235041021;12/10/2024 15:30;1234.51
235038589;12/10/2024 15:30;4741.05
235009876;12/10/2024 15:30;4335.55
235038808;12/10/2024 15:30;874.977
235010468;12/10/2024 15:30;0.0525
235054776;12/10/2024 15:35;10300.9
235039630;12/10/2024 15:35;0.015625
235010148;12/10/2024 15:35;8980.6
235038878;12/10/2024 15:35;2475.77
235038367;12/10/2024 15:35;14.6663
235041021;12/10/2024 15:35;725.746
235038589;12/10/2024 15:35;2844.72
235009876;12/10/2024 15:35;3270.72
235038808;12/10/2024 15:35;36.6507
235010468;12/10/2024 15:35;0.0336198
235054776;12/10/2024 15:40;3778.47
235039630;12/10/2024 15:40;0.011875
235010148;12/10/2024 15:40;7600.61
235038878;12/10/2024 15:40;641.704
235038367;12/10/2024 15:40;15.2961
235041021;12/10/2024 15:40;803.214
235038589;12/10/2024 15:40;893.43
235009876;12/10/2024 15:40;3786.19
235038808;12/10/2024 15:40;40.8007
235010468;12/10/2024 15:40;0.0321354
235054776;12/10/2024 15:45;4729.95
235039630;12/10/2024 15:45;0.019375
235010148;12/10/2024 15:45;15946.6
235038878;12/10/2024 15:45;1210.75
235038367;12/10/2024 15:45;19.9287
235041021;12/10/2024 15:45;875.716
235038589;12/10/2024 15:45;6949.78
235009876;12/10/2024 15:45;3409.87
235038808;12/10/2024 15:45;50.5256
235010468;12/10/2024 15:45;0.0274219
235054776;12/10/2024 15:50;10189
235039630;12/10/2024 15:50;0.019375
235010148;12/10/2024 15:50;20348.3
235038878;12/10/2024 15:50;831.592
235038367;12/10/2024 15:50;13.2279
235041021;12/10/2024 15:50;129.793
235038589;12/10/2024 15:50;3098.28
235009876;12/10/2024 15:50;1876.16
235038808;12/10/2024 15:50;2276.95
235010468;12/10/2024 15:50;0.0663542
235054776;12/10/2024 15:55;24140.2
235039630;12/10/2024 15:55;0.02125
235010148;12/10/2024 15:55;24393.6
235038878;12/10/2024 15:55;2471.16
235038367;12/10/2024 15:55;397.964
235041021;12/10/2024 15:55;1606.99
235038589;12/10/2024 15:55;7507.04
235009876;12/10/2024 15:55;1313.39
235038808;12/10/2024 15:55;2549.48
235010468;12/10/2024 15:55;0.0368229
235054776;12/10/2024 16:00;21003.8
235039630;12/10/2024 16:00;0.021875
235010148;12/10/2024 16:00;23892.8
235038878;12/10/2024 16:00;2459.29
235038367;12/10/2024 16:00;145.41
235041021;12/10/2024 16:00;3182.75
235038589;12/10/2024 16:00;5311.6
235009876;12/10/2024 16:00;1382.72
235038808;12/10/2024 16:00;1607.14
235010468;12/10/2024 16:00;0.0368229
235054776;12/10/2024 16:05;21906.6
235039630;12/10/2024 16:05;0.02125
235010148;12/10/2024 16:05;17740.3
235038878;12/10/2024 16:05;2406.18
235038367;12/10/2024 16:05;23.1004
235041021;12/10/2024 16:05;7563.26
235038589;12/10/2024 16:05;5715.01
235009876;12/10/2024 16:05;963.083
235038808;12/10/2024 16:05;60.9144
235010468;12/10/2024 16:05;0.0507292
235054776;12/10/2024 16:10;4310.89
235039630;12/10/2024 16:10;0.02125
235010148;12/10/2024 16:10;9378.17
235038878;12/10/2024 16:10;6829.5
235038367;12/10/2024 16:10;1991.39
235041021;12/10/2024 16:10;20229.3
235038589;12/10/2024 16:10;5677.38
235009876;12/10/2024 16:10;34.8083
235038808;12/10/2024 16:10;72.2692
235010468;12/10/2024 16:10;0.0367448
235054776;12/10/2024 16:15;1783.72
235039630;12/10/2024 16:15;0.021875
235010148;12/10/2024 16:15;23048.6
235038878;12/10/2024 16:15;5301.13
235038367;12/10/2024 16:15;275.292
235041021;12/10/2024 16:15;505.801
235038589;12/10/2024 16:15;1499.62
235009876;12/10/2024 16:15;1676.2
235038808;12/10/2024 16:15;50.4627
235010468;12/10/2024 16:15;0.0385677
235054776;12/10/2024 16:20;6892.44
235039630;12/10/2024 16:20;0.02125
235010148;12/10/2024 16:20;61436.1
235038878;12/10/2024 16:20;5717.77
235038367;12/10/2024 16:20;14.8007
235041021;12/10/2024 16:20;4948.81
235038589;12/10/2024 16:20;6231.9
235009876;12/10/2024 16:20;2186.1
235038808;12/10/2024 16:20;25.9139
235010468;12/10/2024 16:20;0.0350781
235054776;12/10/2024 16:25;20223.1
235039630;12/10/2024 16:25;0.02125
235010148;12/10/2024 16:25;37687.7
235038878;12/10/2024 16:25;556.719
235038367;12/10/2024 16:25;13.8452
235041021;12/10/2024 16:25;12183.2
235038589;12/10/2024 16:25;2124.51
235009876;12/10/2024 16:25;6078.71
235038808;12/10/2024 16:25;3372.23
235010468;12/10/2024 16:25;0.0315885
235054776;12/10/2024 16:30;17595.6
235039630;12/10/2024 16:30;0.021875
235010148;12/10/2024 16:30;44968.2
235038878;12/10/2024 16:30;844.925
235038367;12/10/2024 16:30;13.9659
235041021;12/10/2024 16:30;22404.2
235038589;12/10/2024 16:30;3603.41
235009876;12/10/2024 16:30;3897.6
235038808;12/10/2024 16:30;30.7684
235010468;12/10/2024 16:30;0.04375
235054776;12/10/2024 16:35;39375.5
235039630;12/10/2024 16:35;0.021875
235010148;12/10/2024 16:35;42595.7
235038878;12/10/2024 16:35;548.324
235038367;12/10/2024 16:35;17.3491
235041021;12/10/2024 16:35;22234.1
235038589;12/10/2024 16:35;6371.96
235009876;12/10/2024 16:35;9745.23
235038808;12/10/2024 16:35;2189.32
235010468;12/10/2024 16:35;0.0454948
235054776;12/10/2024 16:40;26765.6
235039630;12/10/2024 16:40;0.02125
235010148;12/10/2024 16:40;34426.7
235038878;12/10/2024 16:40;518.089
235038367;12/10/2024 16:40;15.3612
235041021;12/10/2024 16:40;48064.3
235038589;12/10/2024 16:40;6879.19
235009876;12/10/2024 16:40;10094.2
235038808;12/10/2024 16:40;3832.8
235010468;12/10/2024 16:40;0.0385156
235054776;12/10/2024 16:45;19565.1
235039630;12/10/2024 16:45;0.02125
235010148;12/10/2024 16:45;12992.1
235038878;12/10/2024 16:45;929.939
235038367;12/10/2024 16:45;20.7474
235041021;12/10/2024 16:45;8993.08
235038589;12/10/2024 16:45;4382.38
235009876;12/10/2024 16:45;9448.89
235038808;12/10/2024 16:45;343.698
235010468;12/10/2024 16:45;0.0358073
235054776;12/10/2024 16:50;9946.18
235039630;12/10/2024 16:50;0.021875
235010148;12/10/2024 16:50;13276.2
235038878;12/10/2024 16:50;2205.1
235038367;12/10/2024 16:50;16.0072
235041021;12/10/2024 16:50;77.6794
235038589;12/10/2024 16:50;2096.12
235009876;12/10/2024 16:50;6708.93
235038808;12/10/2024 16:50;134.978
235010468;12/10/2024 16:50;0.0420313
235054776;12/10/2024 16:55;19975.7
235039630;12/10/2024 16:55;0.02125
235010148;12/10/2024 16:55;12956.6
235038878;12/10/2024 16:55;4502.22
235038367;12/10/2024 16:55;11.2948
235041021;12/10/2024 16:55;142.753
235038589;12/10/2024 16:55;1378.27
235009876;12/10/2024 16:55;11038.2
235038808;12/10/2024 16:55;23.607
235010468;12/10/2024 16:55;0.0350781
235054776;12/10/2024 17:00;34096.5
235039630;12/10/2024 17:00;0.02125
235010148;12/10/2024 17:00;10269.5
235038878;12/10/2024 17:00;4203.79
235038367;12/10/2024 17:00;14.8973
235041021;12/10/2024 17:00;6531.74
235038589;12/10/2024 17:00;873.674
235009876;12/10/2024 17:00;15735.7
235038808;12/10/2024 17:00;2587.44
235010468;12/10/2024 17:00;0.0333333
235054776;12/10/2024 17:05;5758.07
235039630;12/10/2024 17:05;0.02125
235010148;12/10/2024 17:05;4068.04
235038878;12/10/2024 17:05;7771.49
235038367;12/10/2024 17:05;20.9608
235041021;12/10/2024 17:05;3454.52
235038589;12/10/2024 17:05;478.189
235009876;12/10/2024 17:05;8725.53
235038808;12/10/2024 17:05;12489.8
235010468;12/10/2024 17:05;0.0873177
235054776;12/10/2024 17:10;28384.1
235039630;12/10/2024 17:10;0.02125
235010148;12/10/2024 17:10;12615.1
235038878;12/10/2024 17:10;1239.8
235038367;12/10/2024 17:10;11.5705
235041021;12/10/2024 17:10;21780.2
235038589;12/10/2024 17:10;401.072
235009876;12/10/2024 17:10;8549.9
235038808;12/10/2024 17:10;7454.55
235010468;12/10/2024 17:10;0.0315885
235054776;12/10/2024 17:15;22898.9
235039630;12/10/2024 17:15;0.020625
235010148;12/10/2024 17:15;8792.73
235038878;12/10/2024 17:15;3264.78
235038367;12/10/2024 17:15;12.2366
235041021;12/10/2024 17:15;4731.39
235038589;12/10/2024 17:15;3808.37
235009876;12/10/2024 17:15;6201.44
235038808;12/10/2024 17:15;13979.2
235010468;12/10/2024 17:15;0.0490885
235054776;12/10/2024 17:20;9983.33
235039630;12/10/2024 17:20;0.02125
235010148;12/10/2024 17:20;7065.93
235038878;12/10/2024 17:20;3190.5
235038367;12/10/2024 17:20;2698.82
235041021;12/10/2024 17:20;15753.6
235038589;12/10/2024 17:20;5587.81
235009876;12/10/2024 17:20;9700.97
235038808;12/10/2024 17:20;11341.5
235010468;12/10/2024 17:20;0.0524479
235054776;12/10/2024 17:25;17679.8
235039630;12/10/2024 17:25;0.02
235010148;12/10/2024 17:25;4411.92
235038878;12/10/2024 17:25;2806.58
235038367;12/10/2024 17:25;1245.02
235041021;12/10/2024 17:25;2640.38
235038589;12/10/2024 17:25;3815.33
235009876;12/10/2024 17:25;6124.65
235038808;12/10/2024 17:25;4748.2
235010468;12/10/2024 17:25;0.0447917
235054776;12/10/2024 17:30;12567.2
235039630;12/10/2024 17:30;0.019375
235010148;12/10/2024 17:30;7060.06
235038878;12/10/2024 17:30;732.231
235038367;12/10/2024 17:30;675.191
235041021;12/10/2024 17:30;4461.34
235038589;12/10/2024 17:30;3519.8
235009876;12/10/2024 17:30;2936.15
235038808;12/10/2024 17:30;4801.23
235010468;12/10/2024 17:30;0.0785677
235054776;12/10/2024 17:35;3873.55
235039630;12/10/2024 17:35;0.020625
235010148;12/10/2024 17:35;6903.34
235038878;12/10/2024 17:35;3530.22
235038367;12/10/2024 17:35;1101.55
235041021;12/10/2024 17:35;454.852
235038589;12/10/2024 17:35;3367.43
235009876;12/10/2024 17:35;4114.72
235038808;12/10/2024 17:35;401.377
235010468;12/10/2024 17:35;0.0352604
235054776;12/10/2024 17:40;3925.42
235039630;12/10/2024 17:40;0.01875
235010148;12/10/2024 17:40;5172.15
235038878;12/10/2024 17:40;194.034
235038367;12/10/2024 17:40;197.451
235041021;12/10/2024 17:40;5290.01
235038589;12/10/2024 17:40;2964.43
235009876;12/10/2024 17:40;1854.16
235038808;12/10/2024 17:40;61.9327
235010468;12/10/2024 17:40;0.0784896
235054776;12/10/2024 17:45;2075.88
235039630;12/10/2024 17:45;0.019375
235010148;12/10/2024 17:45;3175.15
235038878;12/10/2024 17:45;51.0259
235038367;12/10/2024 17:45;780.659
235041021;12/10/2024 17:45;8785.67
235038589;12/10/2024 17:45;2431.83
235009876;12/10/2024 17:45;524.18
235038808;12/10/2024 17:45;3079.58
235010468;12/10/2024 17:45;0.050651
235054776;12/10/2024 17:50;4577.09
235039630;12/10/2024 17:50;0.01875
235010148;12/10/2024 17:50;3712.05
235038878;12/10/2024 17:50;366.157
235038367;12/10/2024 17:50;1879.22
235041021;12/10/2024 17:50;9407.18
235038589;12/10/2024 17:50;3385.59
235009876;12/10/2024 17:50;1479.24
235038808;12/10/2024 17:50;11212
235010468;12/10/2024 17:50;0.0553125
235054776;12/10/2024 17:55;7682.34
235039630;12/10/2024 17:55;0.01875
235010148;12/10/2024 17:55;2123.94
235038878;12/10/2024 17:55;30.2422
235038367;12/10/2024 17:55;615.15
235041021;12/10/2024 17:55;7997.22
235038589;12/10/2024 17:55;6053.4
235009876;12/10/2024 17:55;2020.81
235038808;12/10/2024 17:55;8500.54
235010468;12/10/2024 17:55;0.107656
235054776;12/10/2024 18:00;6709.46
235039630;12/10/2024 18:00;0.019375
235010148;12/10/2024 18:00;2112.21
235038878;12/10/2024 18:00;635.683
235038367;12/10/2024 18:00;11.8841
235041021;12/10/2024 18:00;5933.05
235038589;12/10/2024 18:00;2639.63
235009876;12/10/2024 18:00;1199.2
235038808;12/10/2024 18:00;4846.92
235010468;12/10/2024 18:00;0.158542
235054776;12/10/2024 18:05;6786.07
235039630;12/10/2024 18:05;0.01875
235010148;12/10/2024 18:05;1505.12
235038878;12/10/2024 18:05;3744.73
235038367;12/10/2024 18:05;10.8351
235041021;12/10/2024 18:05;9389.45
235038589;12/10/2024 18:05;1335.64
235009876;12/10/2024 18:05;4283.83
235038808;12/10/2024 18:05;3081.68
235010468;12/10/2024 18:05;0.032526
235054776;12/10/2024 18:10;4986.93
235039630;12/10/2024 18:10;0.021875
235010148;12/10/2024 18:10;2590.55
235038878;12/10/2024 18:10;3526.01
235038367;12/10/2024 18:10;12.9667
235041021;12/10/2024 18:10;21004.7
235038589;12/10/2024 18:10;974.606
235009876;12/10/2024 18:10;1534.87
235038808;12/10/2024 18:10;44.0793
235010468;12/10/2024 18:10;0.0333594
235054776;12/10/2024 18:15;4509.15
235039630;12/10/2024 18:15;0.021875
235010148;12/10/2024 18:15;5772.52
235038878;12/10/2024 18:15;7181.19
235038367;12/10/2024 18:15;130.359
235041021;12/10/2024 18:15;20350.8
235038589;12/10/2024 18:15;1139.12
235009876;12/10/2024 18:15;6804.19
235038808;12/10/2024 18:15;71.3597
235010468;12/10/2024 18:15;0.0645833
235054776;12/10/2024 18:20;12661.4
235039630;12/10/2024 18:20;0.02125
235010148;12/10/2024 18:20;12153.9
235038878;12/10/2024 18:20;6532.1
235038367;12/10/2024 18:20;12.7324
235041021;12/10/2024 18:20;13896.1
235038589;12/10/2024 18:20;1088.05
235009876;12/10/2024 18:20;6893.24
235038808;12/10/2024 18:20;44.9647
235010468;12/10/2024 18:20;0.257318
235054776;12/10/2024 18:25;14907
235039630;12/10/2024 18:25;0.02125
235010148;12/10/2024 18:25;16686.4
235038878;12/10/2024 18:25;7606.41
235038367;12/10/2024 18:25;11.5452
235041021;12/10/2024 18:25;20101.4
235038589;12/10/2024 18:25;172.257
235009876;12/10/2024 18:25;5815.94
235038808;12/10/2024 18:25;54.4823
235010468;12/10/2024 18:25;0.0489844
235054776;12/10/2024 18:30;11941.6
235039630;12/10/2024 18:30;0.02125
235010148;12/10/2024 18:30;13809.5
235038878;12/10/2024 18:30;6796.48
235038367;12/10/2024 18:30;13.2482
235041021;12/10/2024 18:30;12135.6
235038589;12/10/2024 18:30;129.406
235009876;12/10/2024 18:30;7129.22
235038808;12/10/2024 18:30;276.876
235010468;12/10/2024 18:30;1339
235054776;12/10/2024 18:35;14027
235039630;12/10/2024 18:35;0.021875
235010148;12/10/2024 18:35;16877
235038878;12/10/2024 18:35;4783.26
235038367;12/10/2024 18:35;194.715
235041021;12/10/2024 18:35;13602.3
235038589;12/10/2024 18:35;54.0665
235009876;12/10/2024 18:35;9875.37
235038808;12/10/2024 18:35;1512.43
235010468;12/10/2024 18:35;1145.08
235054776;12/10/2024 18:40;9952.5
235039630;12/10/2024 18:40;0.02125
235010148;12/10/2024 18:40;17572.7
235038878;12/10/2024 18:40;8026.65
235038367;12/10/2024 18:40;452.431
235041021;12/10/2024 18:40;19486.8
235038589;12/10/2024 18:40;73.7784
235009876;12/10/2024 18:40;6930.68
235038808;12/10/2024 18:40;438.55
235010468;12/10/2024 18:40;16.6751
235054776;12/10/2024 18:45;18262.3
235039630;12/10/2024 18:45;0.021875
235010148;12/10/2024 18:45;18156.3
235038878;12/10/2024 18:45;9357.3
235038367;12/10/2024 18:45;6257.01
235041021;12/10/2024 18:45;23573.2
235038589;12/10/2024 18:45;958.953
